userID followerID
9662992 19848554
9662992 34473058
9662992 37021577
9662992 48413713
9662992 53773879
9662992 54662754
9662992 63805938
9662992 76842130
9662992 82237102
9662992 89994834
9662992 94170637
9662992 104575381
9662992 104942328
9662992 118720655
9662992 118755223
9662992 119970198
9662992 123320320
9662992 129827021
9662992 147001210
9662992 147262909
9662992 163594822
9662992 170570136
9662992 182566631
9662992 191138055
9662992 197144628
9662992 197211360
9662992 211610307
9662992 213671634
9662992 239578220
9662992 240319181
9662992 287358053
9662992 287980393
9662992 309746061
9662992 328788294
9662992 344195020
9662992 374778975
9662992 387344039
9662992 396192183
9662992 397421633
9662992 409653528
9662992 441308113
9662992 443343332
9662992 519793639
9662992 850947284
9662992 900105908
9662992 933498374
9662992 1191647923
9662992 1478676716
9662992 1928198575
9662992 1949396737
9662992 2402213001
9662992 2826760571
9662992 2937859353
9662992 3012634431
9662992 3035569979
9662992 3093565340
9662992 3294923187
9662992 3359704768
9662992 3399594502
9662992 3862643123
9662992 4505561842
9706822 9706822
9706822 50132431
9706822 114511562
9706822 222618329
9706822 232605882
9706822 390209168
9706822 406474387
9706822 578069948
9706822 960888864
9706822 1038088285
9706822 1415690592
9706822 1588400810
9706822 2798550276
9706822 3049010712
9706822 4765017923
9722452 35502616
9722452 60954654
9722452 112807275
9722452 151311155
9722452 189956728
9722452 294118849
9722452 2599052281
9722452 2641706931
9722452 3334023574
9763482 9763482
9763482 19874773
9763482 41680348
9763482 107096258
9763482 148986741
9763482 161685142
9763482 390956046
9763482 517811206
9763482 558360059
9767702 794815
9767702 5654932
9767702 7480172
9767702 7618952
9767702 13584132
9767702 14102959
9767702 15205352
9767702 16707004
9767702 17322976
9767702 17466909
9767702 17702451
9767702 23092438
9767702 35203319
9767702 36912323
9767702 37928746
9767702 53156616
9767702 85283297
9767702 99674560
9767702 110312945
9767702 156568938
9767702 216027705
9767702 226121476
9767702 226137180
9767702 239164393
9767702 249005175
9767702 272114881
9767702 291831562
9767702 359188534
9767702 366517094
9767702 730021628
9767702 1264433760
9767702 2415478665
9767702 2444130598
9767702 2987882383
9767702 3345194367
9767702 3395637394
9767702 3584633117
9767702 3805595061
9767702 756190052837888000
9767982 3281631
9767982 9767982
9767982 23710671
9767982 27651633
9767982 29227547
9767982 33977391
9767982 34061973
9767982 34150078
9767982 35043079
9767982 35507105
9767982 36779338
9767982 38047910
9767982 41281479
9767982 46313973
9767982 49978969
9767982 52242891
9767982 54281838
9767982 57185984
9767982 61698285
9767982 62531179
9767982 63264375
9767982 63604167
9767982 66472844
9767982 69477031
9767982 70439462
9767982 70455922
9767982 70587416
9767982 70609112
9767982 70770020
9767982 72975465
9767982 73514233
9767982 73738139
9767982 78797776
9767982 79037769
9767982 79316725
9767982 82897791
9767982 84194522
9767982 85499588
9767982 85702123
9767982 88533029
9767982 89971372
9767982 91192065
9767982 93659000
9767982 93922911
9767982 94262578
9767982 94924201
9767982 98393108
9767982 99720551
9767982 100441707
9767982 101533589
9767982 108531600
9767982 111372758
9767982 111389918
9767982 111438474
9767982 111805676
9767982 114320061
9767982 114849913
9767982 114961098
9767982 117214217
9767982 118340441
9767982 118469576
9767982 118850422
9767982 120613834
9767982 121165542
9767982 121604168
9767982 123977076
9767982 123995696
9767982 124038542
9767982 124060175
9767982 124498067
9767982 125693057
9767982 125695609
9767982 128979588
9767982 129837935
9767982 130935920
9767982 133524810
9767982 135012894
9767982 145642039
9767982 145916719
9767982 146180578
9767982 146768972
9767982 151323320
9767982 151658791
9767982 152003257
9767982 153561040
9767982 154679981
9767982 155988513
9767982 158200725
9767982 159644881
9767982 160061683
9767982 160722604
9767982 161488659
9767982 169285570
9767982 171116550
9767982 173322690
9767982 173336573
9767982 173940970
9767982 176634237
9767982 177711305
9767982 183072178
9767982 183105911
9767982 184569951
9767982 184827671
9767982 185702823
9767982 186303742
9767982 192455436
9767982 193098191
9767982 193525893
9767982 195194526
9767982 195278947
9767982 203734273
9767982 208269704
9767982 212444076
9767982 212591707
9767982 214181998
9767982 216120865
9767982 217202573
9767982 219690753
9767982 219894477
9767982 221560208
9767982 222351421
9767982 222688359
9767982 227400372
9767982 228953046
9767982 231526241
9767982 232041054
9767982 232348873
9767982 233801682
9767982 236637736
9767982 237386566
9767982 238822399
9767982 240390127
9767982 241260701
9767982 241789494
9767982 242181087
9767982 245558830
9767982 246129628
9767982 246325741
9767982 250161777
9767982 250505233
9767982 251758145
9767982 253774488
9767982 257630901
9767982 261639479
9767982 262731071
9767982 263772862
9767982 264400804
9767982 274218280
9767982 275771411
9767982 285845086
9767982 290006692
9767982 292138158
9767982 292487255
9767982 295962117
9767982 298248502
9767982 301190579
9767982 306374533
9767982 312984300
9767982 317193229
9767982 328221458
9767982 328810314
9767982 351895908
9767982 385105612
9767982 409453112
9767982 416767410
9767982 417203823
9767982 428255940
9767982 433898344
9767982 438558115
9767982 442769073
9767982 451209287
9767982 456907499
9767982 465043783
9767982 474461596
9767982 486673732
9767982 486917440
9767982 510530207
9767982 516762754
9767982 542012889
9767982 562978241
9767982 567573034
9767982 571250591
9767982 584002968
9767982 611318811
9767982 612085025
9767982 617607800
9767982 627676661
9767982 716050854
9767982 766590438
9767982 789415207
9767982 844138622
9767982 891565280
9767982 988261357
9767982 1014363517
9767982 1115861682
9767982 1129093016
9767982 1210543286
9767982 1253432546
9767982 1358742860
9767982 1380831930
9767982 1410459024
9767982 1423077716
9767982 1454571590
9767982 1472655956
9767982 1472985157
9767982 1653228402
9767982 1914095221
9767982 1943052727
9767982 1963682815
9767982 2155709479
9767982 2174816737
9767982 2254323360
9767982 2269136904
9767982 2322379916
9767982 2356598408
9767982 2397005926
9767982 2406471118
9767982 2419435398
9767982 2420650538
9767982 2423210665
9767982 2531864421
9767982 2547925559
9767982 2610255037
9767982 2685624429
9767982 2874706012
9767982 2919118855
9767982 2955901930
9767982 2982985391
9767982 3087836299
9767982 3139561375
9767982 3142636194
9767982 3185381138
9767982 3290139648
9767982 3293317517
9767982 3314223370
9767982 3374573365
9767982 3787770313
9767982 781298499413504000
9767982 893165441329254400
9767982 941865714754969600
9767982 1381829995690086400
9830752 30386845
9830752 58636516
9830752 120189544
9830752 128277489
9830752 151623952
9830752 249010900
9830752 267610955
9830752 541941471
9830752 966831056
9907172 17379685
9907172 53132395
9907172 189252171
9976792 806220
9976792 2994961
9976792 12531012
9976792 13128922
9976792 14434020
9976792 14641814
9976792 15358049
9976792 16311528
9976792 16550433
9976792 16732153
9976792 29018793
9976792 35959898
9976792 42097354
9976792 45476236
9976792 46587924
9976792 50065150
9976792 72906953
9976792 75068454
9976792 92354503
9976792 93929148
9976792 103686885
9976792 115944659
9976792 118878820
9976792 126760513
9976792 130422620
9976792 136296830
9976792 139769984
9976792 148522009
9976792 154233145
9976792 158429085
9976792 161990619
9976792 164844968
9976792 165752996
9976792 167014921
9976792 176414763
9976792 184613224
9976792 190099423
9976792 191225582
9976792 193851497
9976792 208187704
9976792 221599268
9976792 243798582
9976792 257122932
9976792 259290365
9976792 282654132
9976792 313293865
9976792 313304446
9976792 316172266
9976792 321070347
9976792 355203874
9976792 367933714
9976792 385160578
9976792 400550983
9976792 593189095
9976792 606517149
9976792 1051723364
9976792 1084939458
9976792 1140741026
9976792 1327297680
9976792 1604482998
9976792 1677130826
9976792 2176441578
9976792 2302345932
9976792 2757167325
9976792 2785929057
9976792 2814822160
9976792 2848188779
9976792 2900547315
9976792 3034546175
9976792 3068612835
9976792 3986977934
9976792 4084733722
9976792 830924146808934400
9989862 25876219
10025982 52128179
10025982 95277233
10025982 161491423
10025982 1137700796
10025982 1640929196
10025982 1656502946
10025982 1853701111
10025982 2584777501
10039342 7650242
10039342 13608922
10039342 14051638
10039342 16645931
10039342 17349768
10039342 18539194
10039342 18692565
10039342 20491909
10039342 28749709
10039342 39803535
10039342 41766743
10039342 43603692
10039342 51481292
10039342 51897680
10039342 52808002
10039342 55674251
10039342 63373983
10039342 65104643
10039342 68588976
10039342 68998222
10039342 72425570
10039342 74037714
10039342 76046978
10039342 92620008
10039342 92830868
10039342 95706130
10039342 95706867
10039342 99371127
10039342 105551593
10039342 108505897
10039342 109197709
10039342 109960588
10039342 113030999
10039342 117492290
10039342 118755223
10039342 118916836
10039342 119571664
10039342 120296426
10039342 124004686
10039342 138625924
10039342 148106995
10039342 153230987
10039342 153271933
10039342 160768121
10039342 165512422
10039342 165797212
10039342 171112841
10039342 172884285
10039342 174050588
10039342 174450561
10039342 177688866
10039342 183700738
10039342 209435242
10039342 218224825
10039342 219158619
10039342 227799536
10039342 228963715
10039342 242979078
10039342 265096619
10039342 271533323
10039342 273995127
10039342 289692333
10039342 299994834
10039342 304884753
10039342 328788294
10039342 329437733
10039342 330913557
10039342 331813977
10039342 337736887
10039342 350409189
10039342 359227989
10039342 360657563
10039342 369222000
10039342 372492624
10039342 377501671
10039342 396192183
10039342 418627521
10039342 422990189
10039342 430519979
10039342 538032053
10039342 547068273
10039342 561202958
10039342 608716113
10039342 622098575
10039342 765624278
10039342 783608714
10039342 831837625
10039342 850947284
10039342 911268672
10039342 1081168956
10039342 1148787704
10039342 1323223190
10039342 1358415961
10039342 1466171971
10039342 1511343890
10039342 1573876603
10039342 1691317550
10039342 1927636664
10039342 1934712512
10039342 1949396737
10039342 2208260692
10039342 2209884625
10039342 2444405844
10039342 2718835035
10039342 3073642553
10039342 3154323002
10039342 3951382396
10057582 4937061
10057582 10057582
10057582 15536723
10057582 16066580
10057582 16286903
10057582 17210613
10057582 19042993
10057582 20240912
10057582 20414641
10057582 20731480
10057582 20739133
10057582 22165261
10057582 25437299
10057582 36559430
10057582 38658665
10057582 48014371
10057582 49698134
10057582 49797407
10057582 51241418
10057582 53419277
10057582 54908725
10057582 100656757
10057582 123145383
10057582 155414097
10057582 185792178
10057582 205905803
10057582 211688516
10057582 229852239
10057582 355851082
10057582 394087611
10057582 470840323
10057582 539910932
10057582 593289567
10057582 608772686
10057582 610387533
10057582 633174310
10057582 634638711
10057582 635750362
10057582 728463320
10057582 757303975
10057582 809887021
10057582 1393264154
10057582 1495218444
10057582 1659341761
10057582 1914763002
10057582 2166030847
10057582 2302362158
10057582 2347148849
10057582 2564697607
10057582 2677855278
10057582 2713172484
10057582 2824286557
10057582 3020359159
10057582 3051530260
10057582 3060575715
10057582 3419251203
10057582 3828855646
10141422 15752695
10141422 241490069
10141422 2294573401
10194392 15108711
10194392 21670535
10194392 71277475
10194392 113032449
10194392 2653586448
10215212 10215212
10215212 38924712
10215212 593952938
10215212 2424097747
10283902 10283902
10283902 14640553
10283902 52249322
10283902 57160226
10283902 63996780
10283902 105607060
10283902 114259874
10283902 120566467
10283902 157831773
10283902 219158619
10283902 352449761
10283902 394816861
10283902 475228333
10283902 513685942
10283902 619158959
10283902 1006596991
10283902 1413746881
10283902 1559158938
10283902 2301809008
10283902 2550019378
10283902 2606011616
10283902 2928163493
10283902 2965909269
10283902 3064895194
10283902 3161059326
10433782 10433782
10433782 19043186
10433782 58956169
10433782 65842785
10433782 147291329
10433782 172177912
10433782 446723142
10433782 462459744
10433782 2330311357
10433782 3087218333
10648962 6559052
10648962 170003556
10648962 278393962
10648962 796445396
10648962 976888628
10653662 33173981
10653662 39187751
10653662 142353333
10653662 145512282
10653662 155629354
10653662 163767523
10653662 166884008
10653662 216557724
10653662 225212385
10653662 246742687
10653662 250896517
10653662 280477631
10653662 286039784
10653662 375003685
10653662 376399794
10653662 384036957
10653662 414235901
10653662 519865019
10653662 552994653
10653662 716894178
10653662 849265590
10653662 916494259
10653662 1376758506
10653662 1588131462
10653662 1655177958
10653662 1706759065
10653662 1723220658
10653662 1876190905
10653662 2273381312
10653662 2312356196
10653662 2312434232
10653662 2581035584
10653662 2617360168
10653662 2664830020
10653662 2823814965
10653662 2883889234
10653662 3003844251
10653662 3456626235
10653662 4484489739
10839562 8167022
10839562 15380216
10839562 19929890
10839562 21413424
10839562 27523651
10839562 33477908
10839562 43678466
10839562 47658104
10839562 50943008
10839562 56081005
10839562 64526820
10839562 68358125
10839562 70471952
10839562 87121008
10839562 113571686
10839562 115630567
10839562 135060448
10839562 194022170
10839562 241017790
10839562 251931158
10839562 255139039
10839562 268676434
10839562 407771729
10839562 551790391
10839562 576533046
10839562 761902711
10839562 877454054
10839562 984015104
10839562 1563566888
10839562 1869617785
10839562 2845735992
10839562 2864243850
10839562 3289389536
10876852 25400660
10876852 47359542
10876852 83039969
10876852 95177547
10876852 211115327
10876852 704755034
11096152 183511621
11096152 4322873177
11127482 19415488
11127482 37848583
11127482 48244458
11127482 49658852
11127482 55387749
11127482 84465419
11127482 103082402
11127482 113446017
11127482 120873942
11127482 123613646
11127482 128014523
11127482 129827792
11127482 141021536
11127482 146236520
11127482 151281359
11127482 152074806
11127482 154828725
11127482 168243267
11127482 172814223
11127482 197368165
11127482 199355307
11127482 208212947
11127482 245766842
